start,end,energy,nom_operateur,nom_amenageur,dpt_nom,region_nom,puissance_nominale,id_pdc_itinerance,id_station_itinerance,longitude,latitude,dpt_code,region_code
2026-07-05T05:37:20+02:00,2026-07-05T06:09:56+02:00,30.145,TotalEnergies Marketing France,TotalEnergies Marketing France,Côtes-d'Armor,Bretagne,300.0,FRHPCENF050462001,FRHPCPNF050462,-3.112511,48.550222,22,53
2026-07-05T09:27:39+02:00,2026-07-05T09:54:11+02:00,20.374,TotalEnergies Marketing France,TotalEnergies Marketing France,Côtes-d'Armor,Bretagne,300.0,FRHPCENF050462002,FRHPCPNF050462,-3.112511,48.550222,22,53
2026-07-05T09:50:56+02:00,2026-07-05T10:05:45+02:00,15.595,TotalEnergies Marketing France,TotalEnergies Marketing France,Côtes-d'Armor,Bretagne,300.0,FRHPCENF050462004,FRHPCPNF050462,-3.112511,48.550222,22,53
2026-07-05T11:18:22+02:00,2026-07-05T11:42:52+02:00,48.28,TotalEnergies Marketing France,TotalEnergies Marketing France,Côtes-d'Armor,Bretagne,300.0,FRHPCENF050462001,FRHPCPNF050462,-3.112511,48.550222,22,53
2026-07-05T11:26:25+02:00,2026-07-05T11:50:43+02:00,40.508,TotalEnergies Marketing France,TotalEnergies Marketing France,Côtes-d'Armor,Bretagne,300.0,FRHPCENF050462002,FRHPCPNF050462,-3.112511,48.550222,22,53
2026-07-05T13:26:47+02:00,2026-07-08T12:16:17+02:00,5.615,TotalEnergies Marketing France,TotalEnergies Marketing France,Côtes-d'Armor,Bretagne,300.0,FRHPCENF050462002,FRHPCPNF050462,-3.112511,48.550222,22,53
2026-07-05T13:33:42+02:00,2026-07-08T12:16:16+02:00,5.523,TotalEnergies Marketing France,TotalEnergies Marketing France,Côtes-d'Armor,Bretagne,300.0,FRHPCENF050462001,FRHPCPNF050462,-3.112511,48.550222,22,53
2026-07-05T13:39:07+02:00,2026-07-05T13:58:32+02:00,52.204,TotalEnergies Marketing France,TotalEnergies Marketing France,Côtes-d'Armor,Bretagne,300.0,FRHPCENF050462004,FRHPCPNF050462,-3.112511,48.550222,22,53
2026-07-05T14:22:52+02:00,2026-07-05T14:42:26+02:00,46.932,TotalEnergies Marketing France,TotalEnergies Marketing France,Côtes-d'Armor,Bretagne,300.0,FRHPCENF050462004,FRHPCPNF050462,-3.112511,48.550222,22,53
2026-07-05T14:55:17+02:00,2026-07-05T15:21:04+02:00,48.664,TotalEnergies Marketing France,TotalEnergies Marketing France,Côtes-d'Armor,Bretagne,300.0,FRHPCENF050462004,FRHPCPNF050462,-3.112511,48.550222,22,53
2026-07-05T15:22:43+02:00,2026-07-05T15:36:04+02:00,18.132,TotalEnergies Marketing France,TotalEnergies Marketing France,Côtes-d'Armor,Bretagne,300.0,FRHPCENF050462004,FRHPCPNF050462,-3.112511,48.550222,22,53
2026-07-05T15:44:52+02:00,2026-07-05T16:00:32+02:00,45.052,TotalEnergies Marketing France,TotalEnergies Marketing France,Côtes-d'Armor,Bretagne,300.0,FRHPCENF050462004,FRHPCPNF050462,-3.112511,48.550222,22,53
2026-07-05T16:54:57+02:00,2026-07-05T17:11:00+02:00,33.206,TotalEnergies Marketing France,TotalEnergies Marketing France,Côtes-d'Armor,Bretagne,300.0,FRHPCENF050462004,FRHPCPNF050462,-3.112511,48.550222,22,53
2026-07-05T17:43:23+02:00,2026-07-05T18:04:55+02:00,24.991,TotalEnergies Marketing France,TotalEnergies Marketing France,Côtes-d'Armor,Bretagne,300.0,FRHPCENF050462004,FRHPCPNF050462,-3.112511,48.550222,22,53
2026-07-05T18:44:27+02:00,2026-07-05T18:48:14+02:00,4.312,TotalEnergies Marketing France,TotalEnergies Marketing France,Côtes-d'Armor,Bretagne,300.0,FRHPCENF050462004,FRHPCPNF050462,-3.112511,48.550222,22,53
2026-07-05T18:55:44+02:00,2026-07-05T19:15:04+02:00,39.745,TotalEnergies Marketing France,TotalEnergies Marketing France,Côtes-d'Armor,Bretagne,300.0,FRHPCENF050462004,FRHPCPNF050462,-3.112511,48.550222,22,53
2026-07-05T19:44:35+02:00,2026-07-05T19:50:33+02:00,9.461,TotalEnergies Marketing France,TotalEnergies Marketing France,Côtes-d'Armor,Bretagne,300.0,FRHPCENF050462004,FRHPCPNF050462,-3.112511,48.550222,22,53
2026-07-05T20:37:06+02:00,2026-07-05T21:05:04+02:00,29.76,TotalEnergies Marketing France,TotalEnergies Marketing France,Côtes-d'Armor,Bretagne,300.0,FRHPCENF050462004,FRHPCPNF050462,-3.112511,48.550222,22,53
